data/Language/voxceleb2/mp3/id04042/JVO87x6pKeU/00079.mp3,5170,15.048
data/Language/voxceleb2/mp3/id04042/JVO87x6pKeU/00092.mp3,5170,8.676
data/Language/voxceleb2/mp3/id04042/JVO87x6pKeU/00089.mp3,5170,6.696
data/Language/voxceleb2/mp3/id07031/4imo7zgfshQ/00009.mp3,5171,4.104
data/Language/voxceleb2/mp3/id05339/KpXMgBFguB4/00005.mp3,5172,4.176
data/Language/voxceleb2/mp3/id05339/KpXMgBFguB4/00006.mp3,5172,8.604
data/Language/voxceleb2/mp3/id04802/ox8-GBE_dao/00075.mp3,5173,5.652
data/Language/voxceleb2/mp3/id04802/ox8-GBE_dao/00077.mp3,5173,4.248
data/Language/voxceleb2/mp3/id04802/ox8-GBE_dao/00076.mp3,5173,4.68
data/Language/voxceleb2/mp3/id04802/ox8-GBE_dao/00078.mp3,5173,8.208
data/Language/voxceleb2/mp3/id07954/9J-oHdwo5Lw/00174.mp3,5174,4.572
data/Language/voxceleb2/mp3/id07954/9J-oHdwo5Lw/00175.mp3,5174,6.804
data/Language/voxceleb2/mp3/id07954/9J-oHdwo5Lw/00176.mp3,5174,4.968
data/Language/voxceleb2/mp3/id05101/VSrxU1BEI3g/00145.mp3,5175,9.18
data/Language/voxceleb2/mp3/id05101/VSrxU1BEI3g/00142.mp3,5175,13.212
data/Language/voxceleb2/mp3/id05101/VSrxU1BEI3g/00139.mp3,5175,4.428
data/Language/voxceleb2/mp3/id05101/VSrxU1BEI3g/00141.mp3,5175,4.896
data/Language/voxceleb2/mp3/id05101/VSrxU1BEI3g/00147.mp3,5175,9.612
data/Language/voxceleb2/mp3/id05101/VSrxU1BEI3g/00146.mp3,5175,10.08
data/Language/voxceleb2/mp3/id05101/VSrxU1BEI3g/00140.mp3,5175,10.332
data/Language/voxceleb2/mp3/id05101/VSrxU1BEI3g/00143.mp3,5175,7.056
data/Language/voxceleb2/mp3/id05101/VSrxU1BEI3g/00144.mp3,5175,7.632
data/Language/voxceleb2/mp3/id02095/iVSTbnk2uBI/00218.mp3,5176,11.304
data/Language/voxceleb2/mp3/id02095/iVSTbnk2uBI/00220.mp3,5176,6.3
data/Language/voxceleb2/mp3/id02095/iVSTbnk2uBI/00223.mp3,5176,4.572
data/Language/voxceleb2/mp3/id02095/iVSTbnk2uBI/00226.mp3,5176,6.624
data/Language/voxceleb2/mp3/id02095/iVSTbnk2uBI/00225.mp3,5176,6.48
data/Language/voxceleb2/mp3/id02095/iVSTbnk2uBI/00219.mp3,5176,10.332
data/Language/voxceleb2/mp3/id02095/iVSTbnk2uBI/00222.mp3,5176,13.068
data/Language/voxceleb2/mp3/id02095/iVSTbnk2uBI/00221.mp3,5176,4.176
data/Language/voxceleb2/mp3/id02095/iVSTbnk2uBI/00224.mp3,5176,24.588
data/Language/voxceleb2/mp3/id01234/GskzyfzETGs/00050.mp3,5177,4.176
data/Language/voxceleb2/mp3/id01234/GskzyfzETGs/00051.mp3,5177,4.392
data/Language/voxceleb2/mp3/id01234/GskzyfzETGs/00052.mp3,5177,5.58
data/Language/voxceleb2/mp3/id01234/GskzyfzETGs/00054.mp3,5177,6.12
data/Language/voxceleb2/mp3/id01234/GskzyfzETGs/00049.mp3,5177,4.644
data/Language/voxceleb2/mp3/id01234/GskzyfzETGs/00053.mp3,5177,4.752
data/Language/voxceleb2/mp3/id01234/GskzyfzETGs/00055.mp3,5177,9.252
data/Language/voxceleb2/mp3/id07990/RzvZPtQ1nPQ/00080.mp3,5178,6.624
data/Language/voxceleb2/mp3/id07990/RzvZPtQ1nPQ/00081.mp3,5178,12.168
data/Language/voxceleb2/mp3/id07990/RzvZPtQ1nPQ/00082.mp3,5178,16.2
data/Language/voxceleb2/mp3/id07990/RzvZPtQ1nPQ/00078.mp3,5178,22.824
data/Language/voxceleb2/mp3/id07990/RzvZPtQ1nPQ/00079.mp3,5178,30.312
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00416.mp3,5179,41.436
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00427.mp3,5179,6.48
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00422.mp3,5179,6.408
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00419.mp3,5179,16.02
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00420.mp3,5179,5.22
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00421.mp3,5179,4.248
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00425.mp3,5179,16.2
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00423.mp3,5179,4.572
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00428.mp3,5179,13.644
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00424.mp3,5179,14.76
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00417.mp3,5179,5.4
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00426.mp3,5179,7.38
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00429.mp3,5179,9.936
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00430.mp3,5179,11.808
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00431.mp3,5179,6.372
data/Language/voxceleb2/mp3/id03298/iYwT1BExV_g/00418.mp3,5179,12.06
data/Language/voxceleb2/mp3/id08025/sToZUYvBKbY/00072.mp3,5180,5.472
data/Language/voxceleb2/mp3/id08025/sToZUYvBKbY/00071.mp3,5180,5.976
data/Language/voxceleb2/mp3/id02629/UuA4C2RoGiY/00014.mp3,5181,7.272
data/Language/voxceleb2/mp3/id02629/UuA4C2RoGiY/00013.mp3,5181,4.32
data/Language/voxceleb2/mp3/id02629/UuA4C2RoGiY/00015.mp3,5181,4.392
data/Language/voxceleb2/mp3/id06380/i_TNB72IOrk/00094.mp3,5182,6.948
data/Language/voxceleb2/mp3/id06380/i_TNB72IOrk/00095.mp3,5182,4.32
data/Language/voxceleb2/mp3/id03966/6WH0XKTOOc0/00050.mp3,5183,4.68
data/Language/voxceleb2/mp3/id03966/6WH0XKTOOc0/00051.mp3,5183,4.176
data/Language/voxceleb2/mp3/id03966/6WH0XKTOOc0/00052.mp3,5183,7.56
data/Language/voxceleb2/mp3/id03966/6WH0XKTOOc0/00049.mp3,5183,6.3
data/Language/voxceleb2/mp3/id01078/TtWn6n1IMXI/00018.mp3,5184,4.248
data/Language/voxceleb2/mp3/id01078/TtWn6n1IMXI/00019.mp3,5184,6.948
data/Language/voxceleb2/mp3/id01078/TtWn6n1IMXI/00020.mp3,5184,5.904
data/Language/voxceleb2/mp3/id07214/gub53VrKwlA/00026.mp3,5185,4.572
data/Language/voxceleb2/mp3/id02341/4G3i92th49Y/00033.mp3,5186,4.428
data/Language/voxceleb2/mp3/id02341/4G3i92th49Y/00032.mp3,5186,4.968
data/Language/voxceleb2/mp3/id02341/4G3i92th49Y/00035.mp3,5186,7.308
data/Language/voxceleb2/mp3/id02341/4G3i92th49Y/00034.mp3,5186,15.84
data/Language/voxceleb2/mp3/id02341/4G3i92th49Y/00036.mp3,5186,4.644
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00145.mp3,5187,11.592
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00151.mp3,5187,15.768
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00142.mp3,5187,11.304
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00148.mp3,5187,9.576
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00153.mp3,5187,14.688
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00149.mp3,5187,8.28
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00147.mp3,5187,16.92
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00150.mp3,5187,10.656
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00146.mp3,5187,12.888
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00152.mp3,5187,14.364
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00143.mp3,5187,27.036
data/Language/voxceleb2/mp3/id05869/uzgxsnGyGPE/00144.mp3,5187,17.496
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00037.mp3,5188,6.948
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00033.mp3,5188,10.008
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00029.mp3,5188,9.576
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00030.mp3,5188,13.212
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00026.mp3,5188,5.976
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00032.mp3,5188,5.652
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00027.mp3,5188,4.572
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00023.mp3,5188,5.724
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00035.mp3,5188,4.572
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00021.mp3,5188,4.752
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00034.mp3,5188,7.776
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00019.mp3,5188,5.724
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00024.mp3,5188,19.98
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00020.mp3,5188,4.104
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00025.mp3,5188,14.292
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00028.mp3,5188,6.984
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00031.mp3,5188,4.176
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00022.mp3,5188,5.652
data/Language/voxceleb2/mp3/id03749/8XT1u1Nqy0E/00036.mp3,5188,4.428
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00126.mp3,5189,4.572
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00132.mp3,5189,5.544
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00128.mp3,5189,6.12
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00130.mp3,5189,5.544
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00129.mp3,5189,10.908
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00136.mp3,5189,4.176
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00127.mp3,5189,6.804
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00133.mp3,5189,5.328
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00135.mp3,5189,6.804
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00137.mp3,5189,7.272
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00134.mp3,5189,7.632
data/Language/voxceleb2/mp3/id03522/OCzJ33qk0Xo/00131.mp3,5189,4.248
data/Language/voxceleb2/mp3/id05612/vlfJstFm0ek/00032.mp3,5190,9.936
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00037.mp3,5191,10.764
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00033.mp3,5191,4.248
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00029.mp3,5191,4.104
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00030.mp3,5191,10.584
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00026.mp3,5191,4.392
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00032.mp3,5191,4.392
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00027.mp3,5191,6.156
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00023.mp3,5191,4.248
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00035.mp3,5191,18.504
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00034.mp3,5191,4.104
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00024.mp3,5191,4.752
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00025.mp3,5191,4.896
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00028.mp3,5191,4.896
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00031.mp3,5191,4.392
data/Language/voxceleb2/mp3/id08190/9qaXjPZJzZ0/00036.mp3,5191,4.248
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00050.mp3,5192,13.14
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00051.mp3,5192,5.076
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00040.mp3,5192,11.916
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00037.mp3,5192,8.1
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00043.mp3,5192,5.076
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00033.mp3,5192,4.392
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00052.mp3,5192,20.772
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00044.mp3,5192,4.428
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00054.mp3,5192,7.2
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00049.mp3,5192,16.992
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00058.mp3,5192,8.352
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00047.mp3,5192,9.288
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00039.mp3,5192,14.688
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00053.mp3,5192,6.876
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00035.mp3,5192,14.796
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00046.mp3,5192,4.572
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00042.mp3,5192,4.104
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00034.mp3,5192,4.428
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00038.mp3,5192,15.336
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00045.mp3,5192,6.048
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00055.mp3,5192,6.804
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00041.mp3,5192,6.372
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00057.mp3,5192,4.752
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00056.mp3,5192,11.88
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00048.mp3,5192,12.06
data/Language/voxceleb2/mp3/id07849/PXaSWIWxDtQ/00036.mp3,5192,13.464
data/Language/voxceleb2/mp3/id04986/2cWRvyDC3jo/00005.mp3,5193,4.104
data/Language/voxceleb2/mp3/id04986/2cWRvyDC3jo/00001.mp3,5193,5.976
data/Language/voxceleb2/mp3/id04986/2cWRvyDC3jo/00002.mp3,5193,7.056
data/Language/voxceleb2/mp3/id04986/2cWRvyDC3jo/00006.mp3,5193,4.68
data/Language/voxceleb2/mp3/id04986/2cWRvyDC3jo/00003.mp3,5193,4.572
data/Language/voxceleb2/mp3/id04986/2cWRvyDC3jo/00004.mp3,5193,5.256
data/Language/voxceleb2/mp3/id01548/ebI-74dUkyI/00016.mp3,5194,4.392
data/Language/voxceleb2/mp3/id01548/ebI-74dUkyI/00012.mp3,5194,5.4
data/Language/voxceleb2/mp3/id01548/ebI-74dUkyI/00014.mp3,5194,9.36
data/Language/voxceleb2/mp3/id01548/ebI-74dUkyI/00013.mp3,5194,9.936
data/Language/voxceleb2/mp3/id01548/ebI-74dUkyI/00015.mp3,5194,7.2
data/Language/voxceleb2/mp3/id01548/ebI-74dUkyI/00017.mp3,5194,5.22
data/Language/voxceleb2/mp3/id04783/wyE1HlaB7ZU/00070.mp3,5195,4.824
data/Language/voxceleb2/mp3/id04783/wyE1HlaB7ZU/00068.mp3,5195,4.392
data/Language/voxceleb2/mp3/id04783/wyE1HlaB7ZU/00069.mp3,5195,4.5
data/Language/voxceleb2/mp3/id04783/wyE1HlaB7ZU/00072.mp3,5195,4.392
data/Language/voxceleb2/mp3/id04783/wyE1HlaB7ZU/00071.mp3,5195,4.824
data/Language/voxceleb2/mp3/id00663/RU5y7aFdphU/00080.mp3,5196,4.896
data/Language/voxceleb2/mp3/id00663/RU5y7aFdphU/00081.mp3,5196,7.632
data/Language/voxceleb2/mp3/id00663/RU5y7aFdphU/00082.mp3,5196,8.676
data/Language/voxceleb2/mp3/id03707/hjy9Y40-iPQ/00028.mp3,5197,7.956
data/Language/voxceleb2/mp3/id04085/g7I9SS6k6z4/00069.mp3,5198,4.176
data/Language/voxceleb2/mp3/id00979/1z3fH4Ikj_Q/00001.mp3,5199,5.004
data/Language/voxceleb2/mp3/id00979/1z3fH4Ikj_Q/00002.mp3,5199,4.752
data/Language/voxceleb2/mp3/id01171/BoQOe7TFzNI/00040.mp3,5200,4.104
data/Language/voxceleb2/mp3/id01171/BoQOe7TFzNI/00042.mp3,5200,5.832
data/Language/voxceleb2/mp3/id01171/BoQOe7TFzNI/00041.mp3,5200,5.652
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00253.mp3,5201,14.616
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00247.mp3,5201,15.588
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00252.mp3,5201,4.752
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00245.mp3,5201,18.144
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00249.mp3,5201,8.424
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00243.mp3,5201,26.856
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00251.mp3,5201,26.388
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00246.mp3,5201,8.676
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00250.mp3,5201,18.324
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00244.mp3,5201,26.892
data/Language/voxceleb2/mp3/id05648/vGE8Wv9828s/00248.mp3,5201,29.34
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00016.mp3,5202,5.4
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00005.mp3,5202,4.392
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00010.mp3,5202,4.572
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00012.mp3,5202,8.46
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00011.mp3,5202,5.076
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00014.mp3,5202,7.56
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00008.mp3,5202,4.428
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00013.mp3,5202,5.832
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00009.mp3,5202,5.22
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00015.mp3,5202,5.076
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00006.mp3,5202,5.076
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00007.mp3,5202,4.68
data/Language/voxceleb2/mp3/id04665/31iqC48hZvM/00017.mp3,5202,7.272
data/Language/voxceleb2/mp3/id04846/g7_ntNvHduo/00126.mp3,5203,4.572
data/Language/voxceleb2/mp3/id04846/g7_ntNvHduo/00127.mp3,5203,6.552
data/Language/voxceleb2/mp3/id04846/g7_ntNvHduo/00125.mp3,5203,4.392
data/Language/voxceleb2/mp3/id06643/ZiuhgZX60_8/00089.mp3,5204,4.428
data/Language/voxceleb2/mp3/id04249/hHeQCrTrRWo/00066.mp3,5205,11.484
data/Language/voxceleb2/mp3/id05581/ZjSF4GG0UOk/00011.mp3,5206,4.824
data/Language/voxceleb2/mp3/id05583/Z2XSiskHwNM/00046.mp3,5207,4.428
data/Language/voxceleb2/mp3/id05583/Z2XSiskHwNM/00045.mp3,5207,4.428
data/Language/voxceleb2/mp3/id03895/YOjDZO90I6M/00123.mp3,5208,4.752
data/Language/voxceleb2/mp3/id07243/B6nQCgNYGLQ/00064.mp3,5209,4.68
data/Language/voxceleb2/mp3/id07243/B6nQCgNYGLQ/00066.mp3,5209,5.22
data/Language/voxceleb2/mp3/id07243/B6nQCgNYGLQ/00065.mp3,5209,4.68
data/Language/voxceleb2/mp3/id07243/B6nQCgNYGLQ/00068.mp3,5209,5.652
data/Language/voxceleb2/mp3/id07243/B6nQCgNYGLQ/00069.mp3,5209,4.5
data/Language/voxceleb2/mp3/id07243/B6nQCgNYGLQ/00067.mp3,5209,5.832
data/Language/voxceleb2/mp3/id07243/B6nQCgNYGLQ/00063.mp3,5209,4.572
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00331.mp3,5210,7.704
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00321.mp3,5210,8.46
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00318.mp3,5210,4.104
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00328.mp3,5210,15.012
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00324.mp3,5210,6.552
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00315.mp3,5210,5.22
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00325.mp3,5210,10.512
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00317.mp3,5210,4.248
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00322.mp3,5210,19.152
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00329.mp3,5210,6.372
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00326.mp3,5210,8.532
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00316.mp3,5210,6.3
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00330.mp3,5210,4.392
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00320.mp3,5210,4.572
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00323.mp3,5210,11.916
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00332.mp3,5210,5.256
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00319.mp3,5210,9.828
data/Language/voxceleb2/mp3/id03754/lgwBUjdvAVY/00327.mp3,5210,4.68
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00339.mp3,5211,6.876
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00363.mp3,5211,5.22
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00360.mp3,5211,7.524
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00370.mp3,5211,5.976
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00349.mp3,5211,6.984
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00367.mp3,5211,9.108
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00356.mp3,5211,9.108
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00353.mp3,5211,8.532
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00344.mp3,5211,7.272
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00350.mp3,5211,6.408
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00355.mp3,5211,4.896
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00343.mp3,5211,8.1
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00361.mp3,5211,9.828
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00373.mp3,5211,5.724
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00345.mp3,5211,4.104
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00342.mp3,5211,4.248
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00341.mp3,5211,4.104
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00364.mp3,5211,5.256
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00374.mp3,5211,5.832
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00348.mp3,5211,5.076
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00347.mp3,5211,5.472
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00352.mp3,5211,12.636
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00354.mp3,5211,6.372
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00351.mp3,5211,6.732
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00340.mp3,5211,4.572
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00357.mp3,5211,5.58
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00366.mp3,5211,7.452
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00371.mp3,5211,12.24
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00365.mp3,5211,4.248
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00369.mp3,5211,7.128
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00372.mp3,5211,4.572
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00358.mp3,5211,5.328
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00359.mp3,5211,5.004
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00368.mp3,5211,5.832
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00346.mp3,5211,5.328
data/Language/voxceleb2/mp3/id06248/lgZIbzzD1uo/00362.mp3,5211,5.076
data/Language/voxceleb2/mp3/id03844/AyOadfpe-3c/00040.mp3,5212,4.248
data/Language/voxceleb2/mp3/id03844/AyOadfpe-3c/00037.mp3,5212,6.048
data/Language/voxceleb2/mp3/id03844/AyOadfpe-3c/00039.mp3,5212,8.46
data/Language/voxceleb2/mp3/id03844/AyOadfpe-3c/00035.mp3,5212,5.004
data/Language/voxceleb2/mp3/id03844/AyOadfpe-3c/00034.mp3,5212,6.876
data/Language/voxceleb2/mp3/id03844/AyOadfpe-3c/00038.mp3,5212,6.984
data/Language/voxceleb2/mp3/id03844/AyOadfpe-3c/00041.mp3,5212,7.2
data/Language/voxceleb2/mp3/id03844/AyOadfpe-3c/00036.mp3,5212,6.48
data/Language/voxceleb2/mp3/id04709/4kUiFEWmG-M/00005.mp3,5213,6.372
data/Language/voxceleb2/mp3/id04709/4kUiFEWmG-M/00001.mp3,5213,7.128
data/Language/voxceleb2/mp3/id04709/4kUiFEWmG-M/00002.mp3,5213,6.048
data/Language/voxceleb2/mp3/id04709/4kUiFEWmG-M/00003.mp3,5213,4.68
data/Language/voxceleb2/mp3/id04709/4kUiFEWmG-M/00004.mp3,5213,4.752
data/Language/voxceleb2/mp3/id06025/9XHmiFJzkOQ/00037.mp3,5214,11.736
data/Language/voxceleb2/mp3/id06025/9XHmiFJzkOQ/00033.mp3,5214,8.856
data/Language/voxceleb2/mp3/id06025/9XHmiFJzkOQ/00030.mp3,5214,10.08
data/Language/voxceleb2/mp3/id06025/9XHmiFJzkOQ/00032.mp3,5214,11.88
data/Language/voxceleb2/mp3/id06025/9XHmiFJzkOQ/00035.mp3,5214,4.428
data/Language/voxceleb2/mp3/id06025/9XHmiFJzkOQ/00034.mp3,5214,11.736
